id1	entity1_type	id2	entity2_type	a	b	c	d	pvalue	adjP	enrichment_score
gene:2263	gene	celltype:CT:00002139|CL:1000488	celltype	1	66	0	213	0.23928571428571427	0.23928571428571427	1.4300969837782835
gene:80114	gene	celltype:CT:00002139|CL:1000488	celltype	1	15	0	264	0.05714285714285714	0.05714285714285714	2.8622008809294686
gene:23705	gene	celltype:CT:00002942|CL:0002535	celltype	2	9	0	269	0.001408090117767537	0.001408090117767537	6.565521019198199
gene:23705	gene	celltype:CT:00000320|CL:0000312|BTO:0000667	celltype	2	9	0	269	0.001408090117767537	0.001408090117767537	6.565521019198199
gene:22059	gene	celltype:CT:00000059|CL:0000057|BTO:0000452	celltype	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
gene:2146	gene	celltype:CT:00001067	celltype	1	10	3	266	0.14887534248832449	0.14887534248832449	1.9046459508000027
gene:960	gene	celltype:CT:00001067	celltype	1	1	3	275	0.02841781874039938	0.02841781874039938	3.5607389101242903
gene:4763	gene	celltype:CT:00001067	celltype	1	3	3	273	0.056225614593919365	0.11245122918783873	2.878382850224168
gene:4763	gene	celltype:CT:00001390|CL:0002325	celltype	1	3	0	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:3655	gene	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:100133941	gene	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:4804	gene	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:10013	gene	celltype:CT:00001067	celltype	2	0	2	276	0.00015360983102918584	0.00015360983102918584	8.781094735202615
gene:10933	gene	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:6601	gene	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:8085	gene	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
gene:1031	gene	celltype:CT:00001390|CL:0002325	celltype	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:5728	gene	celltype:CT:00001390|CL:0002325	celltype	1	1	0	278	0.007142857142857143	0.007142857142857143	4.941642422609305
gene:5966	gene	celltype:CT:00001390|CL:0002325	celltype	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
gene:14183	gene	mutation:p|SUB|V|565|F	mutation	1	7	1	271	0.056426011264720945	0.056426011264720945	2.874825034157865
gene:13844	gene	mutation:p|SUB|V|565|F	mutation	1	1	1	277	0.01426011264720942	0.01426011264720942	4.250288964503386
gene:6890	gene	mutation:p|SUB|I|333|V	mutation	2	1	0	277	7.680491551459292e-05	7.680491551459292e-05	9.47424191576256
gene:6890	gene	mutation:p|SUB|D|637|G	mutation	2	1	0	277	7.680491551459292e-05	7.680491551459292e-05	9.47424191576256
treatment:C0087111	treatment	chemical:MESH:D014443	chemical	1	7	2	270	0.08357921957364982	0.08357921957364982	2.4819603594832316
treatment:C0683525	treatment	chemical:MESH:C000705477	chemical	1	1	5	273	0.042473118279569885	0.042473118279569885	3.1588839142402256
treatment:C0009429	treatment	chemical:MESH:C000705477	chemical	1	2	5	272	0.06313916608648566	0.06313916608648566	2.762414003312242
treatment:C3665472	treatment	chemical:MESH:C000705477	chemical	3	1	3	273	2.192260399203637e-05	2.192260399203637e-05	10.727992307682923
treatment:C1708063	treatment	chemical:MESH:C000705477	chemical	1	0	5	274	0.021428571428571432	0.021428571428571432	3.8430301339411943
go:GO:0009294	go	celltype:CT:00002942|CL:0002535	celltype	2	7	0	271	0.0009216589861751152	0.0009216589861751152	6.98933526597456
go:GO:0009294	go	celltype:CT:00000320|CL:0000312|BTO:0000667	celltype	2	7	0	271	0.0009216589861751152	0.0009216589861751152	6.98933526597456
go:GO:0001171	go	celltype:CT:00002942|CL:0002535	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
go:GO:0001171	go	celltype:CT:00000320|CL:0000312|BTO:0000667	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
go:GO:0032259	go	celltype:CT:00002942|CL:0002535	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
go:GO:0032259	go	celltype:CT:00000320|CL:0000312|BTO:0000667	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
go:GO:0141119	go	celltype:CT:00002942|CL:0002535	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
go:GO:0005737	go	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
go:GO:0016514	go	celltype:CT:00001067	celltype	2	0	2	276	0.00015360983102918584	0.00015360983102918584	8.781094735202615
go:GO:0098870	go	celltype:CT:00001392|CL:0002327|BTO:0004300	celltype	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
bodypart:UBERON_0001471	bodypart	celltype:CT:00002942|CL:0002535	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
bodypart:UBERON_0001913	bodypart	celltype:CT:00001067	celltype	1	2	3	274	0.04239741847075335	0.0847948369415067	3.160667803721541
bodypart:UBERON_0001913	bodypart	celltype:CT:00001392|CL:0002327|BTO:0004300	celltype	1	2	0	277	0.010714285714285716	0.010714285714285716	4.53617731450114
bodypart:UBERON_0000310	bodypart	celltype:CT:00001067	celltype	1	0	3	276	0.014285714285714285	0.014285714285714285	4.248495242049359
bodypart:UBERON_0018543	bodypart	celltype:CT:00001392|CL:0002327|BTO:0004300	celltype	1	0	0	279	0.0035714285714285713	0.0035714285714285713	5.634789603169249
chemical:MESH:C009279	chemical	celltype:CT:00002942|CL:0002535	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
chemical:MESH:C009279	chemical	celltype:CT:00000320|CL:0000312|BTO:0000667	celltype	1	0	1	278	0.007142857142857143	0.007142857142857143	4.941642422609305
chemical:MESH:D014443	chemical	mutation:p|SUB|V|565|F	mutation	1	2	1	276	0.021351766513056834	0.021351766513056834	3.8466208020719233
